我要听大耳朵要听音乐	F->DL->Music->Filter
我要听杨洋唱的歌	F->DL->Music->Filter
跑步时适合听的音乐	F->DL->Music->Filter
给我放出音乐	F->DL->Music->Filter
打开放歌	O
播放手音乐	O
打开播放列表	O
来一首遇到	F->DL->Music->Filter
歌曲老鼠爱大米	F->DL->Music->Filter
最美的光	F->DL->Music->Filter
网络红歌	F->DL->Music->Filter
歌曲现代爱情故事	F->DL->Music->Filter
播放gentle	F->DL->Music->Filter
播放我喜欢你	F->DL->Music->Filter
播播放一首最美的	F->DL->Music->Filter
播放合金少年	O
金所有的儿童歌曲小苹果	O
我想听谁是我的郎	F->DL->Music->Filter
播放美好的昨天	F->DL->Music->Filter
播放歌曲我的心太软	F->DL->Music->Filter
我想听张学友的情书	F->DL->Music->Filter
播放陈伟霆歌曲	F->DL->Music->Filter
我要听音乐我的中国心	F->DL->Music->Filter
我想唱歌	F->DL->Music->Filter
hibye bye	O
春又回春去春又回	O
宠物小精灵里面的歌曲	O
放征服	F->DL->Music->Filter
音乐最新音乐	O
放韩红的歌曲	F->DL->Music->Filter
播放扑火	F->DL->Music->Filter
我想听音乐100万个可能	F->DL->Music->Filter
迪斯科音乐	F->DL->Music->Filter
帮我给你的歌	O
放神话	O
我想听冷漠的音乐	F->DL->Music->Filter
听歌不是要看	O
我想听走马	F->DL->Music->Filter
请播放为了谁歌曲	F->DL->Music->Filter
爱在哪游戏	O
笨蠢谁来爱我	O
我想过爱你	O
播放王强的歌	F->DL->Music->Filter
龚玥的歌曲我想听龚玥的歌曲	F->DL->Music->Filter
播放歌曲将	O
放青春啊	F->DL->Music->Filter
我要听孙楠演唱的歌曲	F->DL->Music->Filter
流星人	O
我要听罗生门	F->DL->Music->Filter
九歌少司命	O
陈星演唱的歌曲	F->DL->Music->Filter
卑我要听歌曲	F->DL->Music->Filter
那人白衣	O
别说我的眼泪	O
我想听黄安的新鸳鸯蝴蝶	O
哎呀王源爱你一万年	F->DL->Music->Filter
播放华晨宇	F->DL->Music->Filter
播放祁隆唱的歌曲	F->DL->Music->Filter
我要听一人饮酒醉	F->DL->Music->Filter
我要听修炼爱情	F->DL->Music->Filter
歌曲一对对鸳鸯水上漂	F->DL->Music->Filter
粉刷匠儿歌	F->DL->Music->Filter
海阔天空我要听	F->DL->Music->Filter
播放音乐我对你	O
四叶草唱的歌	F->DL->Music->Filter
北京一夜的话	F->DL->Music->Filter
回到周杰伦	O
播放庄心妍的音乐	F->DL->Music->Filter
齐天大圣音乐	F->DL->Music->Filter
放一下王杰	F->DL->Music->Filter
嗯听话爱光良的歌	O
老婆最大	F->DL->Music->Filter
我不了解你能这样	O
我要听李谷一的歌	F->DL->Music->Filter
李雪歌	O
歌曲龙的传人	F->DL->Music->Filter
播放舞曲开门红	F->DL->Music->Filter
来一首什么歌	F->DL->Music->Filter
放80年代的歌曲	F->DL->Music->Filter
mc牵手	O
我爱怎么播放	O
寂寞	F->DL->Music->Filter
我要听苏三唱的歌	O
你给我唱首歌听听	F->DL->Music->Filter
蒋大为嗯歌曲在那桃花盛开的地方	F->DL->Music->Filter
汪峰大哥你说啥呀	O
播放叮咚叮咚	F->DL->Music->Filter
我要听回忆总想哭的歌	F->DL->Music->Filter
我要听歌曲北京的桥	F->DL->Music->Filter
打开歌曲了吗	F->DL->Music->Filter
苍井空将	O
我想听黑龙的歌	F->DL->Music->Filter
摇滚的天空	O
宋祖英的歌曲吗	F->DL->Music->Filter
那你刚好遇见你	O
中国的月亮	F->DL->Music->Filter
党啊亲爱的妈妈	F->DL->Music->Filter
两个傻瓜	F->DL->Music->Filter
我想听王凯讲音乐	O
兔子舞的歌曲	F->DL->Music->Filter
播放歌曲皇后大道东	F->DL->Music->Filter
播放一首父亲	F->DL->Music->Filter
把文章儿歌	O
我要听张杰唱的歌	F->DL->Music->Filter
打开张敬轩的只是太爱你	F->DL->Music->Filter
车播音乐	O
感谢你曾经来过	F->DL->Music->Filter
请播放baby	F->DL->Music->Filter
我想听我唱首歌	O
我想听许巍的曾经的爱	F->DL->Music->Filter
我我要听萤火虫	O
兜有音乐	O
甜蜜爆	O
打开舒某某	O
听第四首歌曲	O
查询大耳朵帮我找一下刘德华的歌	F->DL->Music->Filter
打水的姑娘歌曲	O
打开小红帽	O
我要看郑融-哎呀	F->DL->Music->Filter
我想听dj歌曲耶耶	O
音乐花桥流水	F->DL->Music->Filter
来一首歌听	F->DL->Music->Filter
小妹想哥	O
我要点李白	O
拉拉小	O
播放更多少儿	O
播放乌兰托娅唱的火苗	F->DL->Music->Filter
龙之小贝儿歌	O
放亲爱的小孩	F->DL->Music->Filter
我要看谭维维&梁博-影电影《影》同名主题曲	F->DL->Music->Filter
帮我播放九儿	F->DL->Music->Filter
我要笨蛋我要唱歌	O
幸好遇见你	F->DL->Music->Filter
播放祁隆的歌	F->DL->Music->Filter
我想听老子明天不上班	F->DL->Music->Filter
我想听青春告白	O
我想听私奔	F->DL->Music->Filter
登九百九十九朵玫瑰	O
播放王二妮	O
请放老男孩	F->DL->Music->Filter
你好给我放首歌	F->DL->Music->Filter
播放等你等了那么久	F->DL->Music->Filter
公主梦	F->DL->Music->Filter
三级儿童歌曲	O
随便给我播放一首歌	F->DL->Music->Filter
帮我推荐歌	O
准备我的好兄弟	F->DL->Music->Filter
听一首冰雨	F->DL->Music->Filter
bigbang太阳	O
只一天的歌曲	O
我想听梦驼铃	F->DL->Music->Filter
播放将军你在	O
王媛媛的歌	F->DL->Music->Filter
放个好久不见	F->DL->Music->Filter
我想听祁隆的歌曲	F->DL->Music->Filter
黑鸭子二动漫	O
播放勇敢的心	F->DL->Music->Filter
吃晚饭适合听的音乐	F->DL->Music->Filter
我想听许冠杰的歌	F->DL->Music->Filter
播放一下周杰伦的歌曲	F->DL->Music->Filter
昊龙歌曲	F->DL->Music->Filter
播放逆鳞	F->DL->Music->Filter
我想听王源王俊凯若阳天喜唱的歌	O
那些花儿歌曲	F->DL->Music->Filter
大哥	O
小毛驴歌	O
听歌曲吴昕	F->DL->Music->Filter
放最流行歌曲	F->DL->Music->Filter
歌曲	F->DL->Music->Filter
播放初恋女生	F->DL->Music->Filter
你个小傻瓜	O
播放周润发的	F->DL->Music->Filter
听汤灿的歌	F->DL->Music->Filter
我要听播放千纸鹤	F->DL->Music->Filter
国歌吧	O
请播放巴啦啦小魔仙	F->DL->Music->Filter
我想听林凡	F->DL->Music->Filter
歌名我相信	O
我不害怕	O
我想听印子月的歌	F->DL->Music->Filter
你是歌曲播放	F->DL->Music->Filter
我爱我好	O
播放歌曲如下常回家看看	F->DL->Music->Filter
我想听数星星	F->DL->Music->Filter
播放小鸡小鸡	F->DL->Music->Filter
光光对	O
我想听忘了牵手	F->DL->Music->Filter
我爱你歌曲	F->DL->Music->Filter
播放不让我的眼泪陪我过夜	F->DL->Music->Filter
我想听真的醉了	F->DL->Music->Filter
我想唱浮夸	F->DL->Music->Filter
播放歌曲快乐环岛	F->DL->Music->Filter
我想听谁叫你说不爱我	O
我想听一首洪湖水	O
我要听青鸟	F->DL->Music->Filter
where are you	F->DL->Music->Filter
我要看王二妮&红都组合-牧羊曲+少林少林梦想星搭档第二季现场版15/02/15	F->DL->Music->Filter
我想听周华健的歌	F->DL->Music->Filter
不要放开我	O
阎维文文章的歌	F->DL->Music->Filter
我要听与春节有关的歌	O
我想听无心伤害	F->DL->Music->Filter
我想听张杰	F->DL->Music->Filter
我想听梅花三弄	F->DL->Music->Filter
播放一个期望	F->DL->Music->Filter
播放小三歌曲	F->DL->Music->Filter
给我放一首张学友的爱	O
我想听回心转意	F->DL->Music->Filter
我想听播放第一首	O
播放大耳朵来一首大女人	F->DL->Music->Filter
怎么播放巴啦啦小魔仙	O
唱首歌这首	O
继续播放告白气球	F->DL->Music->Filter
再唱一首歌乐园	O
我要听音乐妹妹我想你	F->DL->Music->Filter
晚餐的时候适合听的音乐	F->DL->Music->Filter
昨日快乐	O
我想听我想听韩红唱的歌	F->DL->Music->Filter
最远的最远的你是我最近的爱	O
我遇见爱	O
我要听张震岳	F->DL->Music->Filter
我想听或最火的歌	O
腾格尔的歌	F->DL->Music->Filter
大鹏大耳朵放孙露的歌	F->DL->Music->Filter
我想听为梦想歌唱	F->DL->Music->Filter
我要听歌曲拥抱着你离去	F->DL->Music->Filter
不是暖心	O
来一首唐古的歌	F->DL->Music->Filter
你猜歌	O
我要听歌曲殇雪	F->DL->Music->Filter
我要听she的歌	F->DL->Music->Filter
人散了	O
播放听歌	F->DL->Music->Filter
十五的月亮播放	F->DL->Music->Filter
播放歌曲微信爱	F->DL->Music->Filter
我要听我的思念都是你	F->DL->Music->Filter
我我过不去	O
请播放一首音乐	F->DL->Music->Filter
我想听错爱	F->DL->Music->Filter
播放大耳朵播放夜来香	F->DL->Music->Filter
我要听现在最流行的音乐	F->DL->Music->Filter
我好想砸里呀	O
我要听何苦要等下辈子	F->DL->Music->Filter
搜陈奕迅的歌	F->DL->Music->Filter
合唱的歌	F->DL->Music->Filter
播放我真的很不错的歌曲	F->DL->Music->Filter
我要看杜歌-在何方	F->DL->Music->Filter
嫁给我的快乐是什么	O
而晚餐听什么音乐	F->DL->Music->Filter
放一下那个胡歌	O
唱车站	F->DL->Music->Filter
只对你有感觉	F->DL->Music->Filter
请播放卓依婷唱的明天更美好	F->DL->Music->Filter
这就是只有我	O
梦情人	O
朱星河珠儿和范冬雨和樊勇的歌	O
我要听朝阳沟	F->DL->Music->Filter
播放最近音乐	F->DL->Music->Filter
苍井空活	O
播放祖国你好	F->DL->Music->Filter
我想听谢军的碎心石	F->DL->Music->Filter
你不说话是吧那我就唱一首歌曲	O
你也唱首歌	O
放个刀郎的	F->DL->Music->Filter
播放爱我就不要离开我	F->DL->Music->Filter
播放听歌曲	F->DL->Music->Filter
哈布尔的歌	F->DL->Music->Filter
播放歌曲浮生未歇	F->DL->Music->Filter
我要看听音乐	F->DL->Music->Filter
我要唱邓丽君的歌	F->DL->Music->Filter
不想	O
我想听王蓉歌曲	F->DL->Music->Filter
播放周传雄的记事本	F->DL->Music->Filter
来一首邓丽君的歌	F->DL->Music->Filter
韩红唱的歌曲	F->DL->Music->Filter
小孩音乐	O
我要你幸福的玫瑰	O
对我不管	O
最近有什么流行的歌	F->DL->Music->Board
播放you are歌	O
播放不要走	F->DL->Music->Filter
放不爱我	O
播放菊花台	F->DL->Music->Filter
我要听bigbang啊	F->DL->Music->Filter
熊孩子之歌	O
嘿老爸	O
播放赵雷的成都	F->DL->Music->Filter
放悟空	F->DL->Music->Filter
我要看祁隆-醉相思	F->DL->Music->Filter
音乐别再说	F->DL->Music->Filter
我想听烟火里的尘埃	F->DL->Music->Filter
我想听红尘来去一场梦	F->DL->Music->Filter
我想听世界第一等	F->DL->Music->Filter
我想听胡歌的六月的雨	F->DL->Music->Filter
歌曲老鼠爱大米	F->DL->Music->Filter
我要听卓依婷的全部新年歌	F->DL->Music->Filter
放不开	F->DL->Music->Filter
腾格尔歌曲	F->DL->Music->Filter
15歌曲十五的月亮	F->DL->Music->Filter
我要听那个孙露的	F->DL->Music->Filter
来一首小跳蛙	F->DL->Music->Filter
我想听音乐陈瑞	F->DL->Music->Filter
播放着一双手	O
怎么播放音乐	O
我想听歌曲铁窗泪	F->DL->Music->Filter
我要听爱走火	O
寂寞犯的错	F->DL->Music->Filter
我要看花蓝莲花	F->DL->Music->Filter
俺对不起我爱你	O
我尊唱的歌曲	O
抱着你亲	O
阿罗拉	O
不知道吧	F->DL->Music->Filter
爱情月光	O
我要听今天你要嫁给我	F->DL->Music->Filter
我想听徐小凤的歌	F->DL->Music->Filter
老公你辛苦了	F->DL->Music->Filter
我想听中国的	F->DL->Music->Filter
我想听一首歌漂洋过海来看你	F->DL->Music->Filter
