做你的爱人	F->DL->Music->Filter
幸福约定	F->DL->Music->Filter
播放歌曲高啊	F->DL->Music->Filter
我要看浪漫	O
有游戏玩吗	O
播放中国风	F->DL->Music->Filter
我想听怀念青春	F->DL->Music->Filter
我要洪湖水浪打浪	F->DL->Music->Filter
打开听音乐	F->DL->Music->Filter
你就这样走	O
我想听最后一面	F->DL->Music->Filter
我要唱刘德华的歌	F->DL->Music->Filter
我要看刘欢《好汉歌》	F->DL->Music->Filter
请放轻音乐	F->DL->Music->Filter
哀歌我要听哀歌	F->DL->Music->Filter
采槟榔这	F->DL->Music->Filter
我要听雪中情	F->DL->Music->Filter
播放王对王	F->DL->Music->Filter
播放豆豆龙	F->DL->Music->Filter
播放王鹏	F->DL->Music->Filter
播放粤语吻别	F->DL->Music->Filter
说唱	F->DL->Music->Filter
我爱了	F->DL->Music->Filter
搜索青春修炼手册的歌	F->DL->Music->Filter
一个父亲歌曲	O
我要看逃跑计划-夜空中最亮的星音乐节现场	F->DL->Music->Filter
王子与不爱	O
播放小马	F->DL->Music->Filter
我要听缘分	F->DL->Music->Filter
给我找游戏吗	O
沧海一声笑播放	F->DL->Music->Filter
来点劲爆的	F->DL->Music->Filter
播放重播	F->DL->Music->Filter
短发	F->DL->Music->Filter
歌曲何时了却这牵挂	F->DL->Music->Filter
我说老婆	O
郑爽唱的包容	F->DL->Music->Filter
播放大耳朵薛之谦媛媛	F->DL->Music->Filter
我不想说	O
少年壮志不言愁	F->DL->Music->Filter
你讨厌	O
我要看高安&西单女孩-你不来我不老	F->DL->Music->Filter
我要听歌曲成都	F->DL->Music->Filter
那人那啊嗯我要看嗯要听刘欢的歌	F->DL->Music->Filter
下班以后这首歌	F->DL->Music->Filter
我想听昆凌老公的歌	F->DL->Music->Filter
王俊凯王源的歌	F->DL->Music->Filter
吻两只老虎	O
他是借口	O
我想听网络歌曲	F->DL->Music->Filter
还与沙鸥还烦呢天龙八部	O
请播放歌曲吗妮情歌	O
你好播放音乐	F->DL->Music->Filter
我想听我想有个家	F->DL->Music->Filter
播放keith urban	F->DL->Music->Filter
搜索桃花劫	F->DL->Music->Filter
我想唱邓丽君的歌曲	F->DL->Music->Filter
请汪苏泷的歌曲后会无期	F->DL->Music->Filter
我想听刘东豪唱的歌	O
唱儿歌	F->DL->Music->Filter
我要听周杰伦的稻香	F->DL->Music->Filter
来一首歌心锁	F->DL->Music->Filter
韩红唱的歌	F->DL->Music->Filter
真的是你我	O
相亲相爱的歌	F->DL->Music->Filter
还不确定呢	O
歌曲泉水叮当响	F->DL->Music->Filter
我要听我对你爱不完	F->DL->Music->Filter
我要听妹妹跟我走	F->DL->Music->Filter
帮我放一首海阔天空	F->DL->Music->Filter
陈小春偷偷的	O
迷茫的爱	F->DL->Music->Filter
打开回家看看	O
我想听花开	F->DL->Music->Filter
放一首我的快乐就是想你	F->DL->Music->Filter
你不会	O
我要看小二歌儿歌	O
韩磊哥等待	O
放张学友的歌	F->DL->Music->Filter
播放我的快乐就是想起	O
我要听民乐的歌	O
我要听华晨宇的异类	F->DL->Music->Filter
我想听张也的歌	F->DL->Music->Filter
